"swCurrencyRateScr","swCurrencyCode_swCurrencyTypeId","swCurrencyCode","swCurrencyTypeId","!select swCurrencyTypeId from SW_CURRENCY_TYPE where swCurrencyCode = @swCurrencyCode","!select swCurrencyTypeId from SW_CURRENCY_TYPE where swCurrencyCode = @swCurrencyCode"
"swSTeamMemReadOnlyPu","swCustomerId_swPersonId","swCustomerId","swPersonId","!select NULL from SW_CONFIGURATION","!select NULL from SW_CONFIGURATION"
"swEmployeeSalesMobScr","swSiteId, swPersonId_swOfficePhoneCntry, swOfficePhoneArea, swOfficePhone, swFaxCntry, swFaxArea, swFax, swRegionId","swSiteId, swPersonId","swOfficePhoneCntry, swOfficePhoneArea, swOfficePhone, swFaxCntry, swFaxArea, swFax, swRegionId","!begin swsp_cp_site_attr_pkg.swsp_cp_site_attr(@swSiteId,@swOfficePhoneCntry,@swOfficePhoneArea,@swOfficePhone,@swFaxCntry,@swFaxArea,@swFax,@swRegionId, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:b,:r,:s);end;","!call swsp_cp_site_attr(@swSiteId,@swOfficePhoneCntry,@swOfficePhoneArea,@swOfficePhone,@swFaxCntry,@swFaxArea,@swFax,@swRegionId)"
"swEmployeeSalesMobScr","swOfficePhoneArea, swOfficePhoneCntry, swPersonId_swFaxArea, swFaxCntry","swOfficePhoneArea, swOfficePhoneCntry, swPersonId","swFaxArea, swFaxCntry","!begin swsp_copy_phone_pkg.swsp_copy_phone(@swOfficePhoneArea,@swOfficePhoneCntry,@swFaxArea,@swFaxCntry, :a0,:a1,:b,:r,:s);end;","!call swsp_copy_phone(@swOfficePhoneArea,@swOfficePhoneCntry,@swFaxArea,@swFaxCntry)"
"swFfmKitMobScr","swFfmKitId_:swItemCnt","swFfmKitId",":swItemCnt","!select count(*) from SW_FFM_KIT_ITEM where swFfmKitId = nvl(@1,0)","!select count(*) from SW_FFM_KIT_ITEM where swFfmKitId = isnull(@1,0)"
"swForecastMobScr","swSubmit_swSubmittedBy,swDateSubmitted","swSubmit","swSubmittedBy,swDateSubmitted","!begin swsp_drv_usrdate2_pkg.swsp_drv_usrdate2(@swSubmit,#swUser,#swNow, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_usrdate2(@swSubmit,#swUser,#swNow)"
"swResLogScr","swTaskId, swProviderGrpId, swPersonId, swCostCatType,swMultiplier,swBillable, swLogAgainst, swType, swWorkOrderId,swTotalMinutes_swPrice","swTaskId, swProviderGrpId, swPersonId, swCostCatType,swMultiplier,swBillable, swLogAgainst, swType, swWorkOrderId,swTotalMinutes","swPrice","!begin swsp_drv_log_price_pkg.swsp_drv_log_price(@swLogAgainst,@swType,@swWorkOrderId,@swTaskId,@swProviderGrpId,@swPersonId,@swBillable,@swCostCatType,@swMultiplier,@swTotalMinutes, :a0,:b,:r,:s);end;","!call swsp_drv_log_price(@swLogAgainst,@swType,@swWorkOrderId,@swTaskId,@swProviderGrpId,@swPersonId,@swBillable,@swCostCatType,@swMultiplier,@swTotalMinutes)"
"swPartsUsedPu","swAddExceptType, swAddExceptData_swAddException","swAddExceptType, swAddExceptData","swAddException","!begin swsp_drv_pu_except_pkg.swsp_drv_pu_except(@swAddException,@swAddExceptType,@swAddExceptData, :a0,:b,:r,:s);end;","!call swsp_drv_pu_except(@swAddException,@swAddExceptType,@swAddExceptData)"
"swPartsUsedPu","swBillable, swMultiplier, swAddInstProdId, swAddProdRelId, swAddQty_swMultiplier, swPrice","swBillable, swMultiplier, swAddInstProdId, swAddProdRelId, swAddQty","swMultiplier, swPrice","!begin swsp_drv_pu_bill_pkg.swsp_drv_pu_bill(@swUsage,@swBillable,@swAddQty,@swAddProdRelId,@swMultiplier, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_pu_bill(@swUsage,@swBillable,@swAddQty,@swAddProdRelId,@swMultiplier)"
"swPartsUsedPu","swObjectId, swObjectType_:techpersonid","swObjectId, swObjectType",":techpersonid","!select swPersonId from SW_RES_LOG where swResLogId = nvl(@swObjectId,0) and @swObjectType = 'RESOURCE_LOG'","!select swPersonId from SW_RES_LOG where swResLogId = isnull(@swObjectId,0) and @swObjectType = 'RESOURCE_LOG'"
"swPartsUsedPu",":topeqparent_swMasterInstProdId, swParentInstProdId",":topeqparent","swMasterInstProdId, swParentInstProdId","!begin swsp_drv_pu_teqp_pkg.swsp_drv_pu_teqp(@swMasterInstProdId,@swParentInstProdId, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_pu_teqp(@swMasterInstProdId,@swParentInstProdId)"
"swInstProdLogScr","swProdReleaseId, swOS, swOSVersion, swPlatform, swNetwork, swUI, swEnvironment_:swNotSupported","swProdReleaseId, swOS, swOSVersion, swPlatform, swNetwork, swUI, swEnvironment",":swNotSupported","!begin swsp_chk_env_pkg.swsp_chk_env(@swProdReleaseId,@swOS,@swOSVersion,@swPlatform,@swNetwork,@swUI,@swEnvironment, :a0,:b,:r,:s);end;","!call swsp_chk_env(@swProdReleaseId,@swOS,@swOSVersion,@swPlatform,@swNetwork,@swUI,@swEnvironment)"
"swCustomerLogScr","swMainPhoneArea,swMainPhoneCntry_swMainFaxArea,swMainFaxCntry","swMainPhoneArea,swMainPhoneCntry","swMainFaxArea,swMainFaxCntry","!begin swsp_copy_phone_pkg.swsp_copy_phone(@swMainPhoneArea,@swMainPhoneCntry,@swMainFaxArea,@swMainFaxCntry, :a0,:a1,:b,:r,:s);end;","!call swsp_copy_phone(@swMainPhoneArea,@swMainPhoneCntry,@swMainFaxArea,@swMainFaxCntry)"
"swRMALogScr","swWorkOrderId, swTaskId, swCaseId, :submitAsTech, swRMAId_swCustomerId,swPersonId,swAgreementId, swCaseId, swMasterInstProdId","swWorkOrderId, swTaskId, swCaseId, :submitAsTech, swRMAId","swCustomerId,swPersonId,swAgreementId, swCaseId, swMasterInstProdId","!begin swsp_drv_rmacusper_pkg.swsp_drv_rmacusper(@swCaseId,@swWorkOrderId,@swTaskId,@:submitAsTech,@swCustomerId,@swPersonId,@swAgreementId,@swMasterInstProdId, :a0,:a1,:a2,:a3,:a4,:b,:r,:s);end;","!call swsp_drv_rmacusper(@swCaseId,@swWorkOrderId,@swTaskId,@:submitAsTech,@swCustomerId,@swPersonId,@swAgreementId,@swMasterInstProdId)"
"swSiteLogScr","swOfficePhoneArea,swOfficePhoneCntry,swSiteId_swFaxArea,swFaxCntry","swOfficePhoneArea,swOfficePhoneCntry,swSiteId","swFaxArea,swFaxCntry","!begin swsp_copy_phone_pkg.swsp_copy_phone(@swOfficePhoneArea,@swOfficePhoneCntry,@swFaxArea,@swFaxCntry, :a0,:a1,:b,:r,:s);end;","!call swsp_copy_phone(@swOfficePhoneArea,@swOfficePhoneCntry,@swFaxArea,@swFaxCntry)"
"swFulfillmentScr",":swKit1, :swKit2, :swLine1, :swLine2_swChgdFlag",":swKit1, :swKit2, :swLine1, :swLine2","swChgdFlag","!begin swsp_switch_onoff_pkg.swsp_switch_onoff(@swChgdFlag, :a0,:b,:r,:s);end;","!call swsp_switch_onoff(@swChgdFlag)"
"swFulfillmentScr","swOpportunityId_:swKit1, :swKit1Qty, :swKit2, :swKit2Qty, :swLine1, :swLine1Qty, :swLine2, :swLine2Qty","swOpportunityId",":swKit1, :swKit1Qty, :swKit2, :swKit2Qty, :swLine1, :swLine1Qty, :swLine2, :swLine2Qty","!select null, null, null, null, null, null, null, null from SW_CONFIGURATION","!select null, null, null, null, null, null, null, null from SW_CONFIGURATION"
"swFulfillmentScr","swWorkOrderId, swTaskId, swFulfillmentId_swAddress1, swAddress2, swCity, swState, swZip, swCountry, swMailStop, swPOBox","swWorkOrderId, swTaskId, swFulfillmentId","swAddress1, swAddress2, swCity, swState, swZip, swCountry, swMailStop, swPOBox","!begin swsp_drv_ffmwoaddr_pkg.swsp_drv_ffmwoaddr(@swWorkOrderId,@swAddress1,@swAddress2,@swCity,@swState,@swZip,@swCountry,@swMailStop,@swPOBox, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:a7,:b,:r,:s);end;","!call swsp_drv_ffmwoaddr(@swWorkOrderId,@swAddress1,@swAddress2,@swCity,@swState,@swZip,@swCountry,@swMailStop,@swPOBox)"
"swFfmItemLogPu",":swShipped, :swNoStock_swShipDate, swStatusDate, swStatus",":swShipped, :swNoStock","swShipDate, swStatusDate, swStatus","!begin swsp_der_ffmship_pkg.swsp_der_ffmship(@:swShipped,@swStatus,@swStatusDate,@swShipDate, :a0,:a1,:a2,:b,:r,:s);end;","!call swsp_der_ffmship(@:swShipped,@swStatus,@swStatusDate,@swShipDate)"
"swTrapLogVarsIntSummaryPu","swVarType_:swVarTypeName","swVarType",":swVarTypeName","!select swASNVarType from SW_ASN_TYPES where swASNVarNum = nvl(@1,0)","!select swASNVarType from SW_ASN_TYPES where swASNVarNum = isnull(@1,0)"
"pro_RelatedProductEventPu","SWPRODRELEASEID,SWOBJECTID_SWPRODUCTLINEID,SWPRODRELEASEID","SWPRODRELEASEID,SWOBJECTID","SWPRODUCTLINEID,SWPRODRELEASEID","!begin swsp_der_prodrel_pkg.swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL', :a0,:a1,:b,:r,:s);end;","!call swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL')"
"pro_swOrderScr","PRO_LEADID_:pro_EventId|SW_EVENT.swName","PRO_LEADID",":pro_EventId|SW_EVENT.swName","!select swName from SW_EVENT evnt, SW_LEAD ld where ld.swLeadId = @Pro_LeadId and evnt.swEventId = ld.swEventId","!select swName from SW_EVENT evnt, SW_LEAD ld where ld.swLeadId = @Pro_LeadId and evnt.swEventId = ld.swEventId"
"swDefectEngScr","swDefectId_:swFaults","swDefectId",":swFaults","!select count(*) from SW_CAUSE c, SW_FIX f where c.swDefectId = nvl(@swDefectId ,0) and c.swFixId = f.swFixId and f.swFixedInId is NULL","!select count(*) from SW_CAUSE c, SW_FIX f where c.swDefectId = isnull(@swDefectId ,0) and c.swFixId = f.swFixId and f.swFixedInId is NULL"
"swDefectCSScr","swReportedBy, swDefectId_swOS, swOSVersion, swPlatform, swNetwork, swUI, swEnvironment","swReportedBy, swDefectId","swOS, swOSVersion, swPlatform, swNetwork, swUI, swEnvironment","!begin swsp_by_to_env_pkg.swsp_by_to_env(@swReportedBy,@'swReportedBy,@swOS,@swOSVersion,@swPlatform,@swNetwork,@swUI,@swEnvironment, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_by_to_env(@swReportedBy,@'swReportedBy,@swOS,@swOSVersion,@swPlatform,@swNetwork,@swUI,@swEnvironment)"
"swDefectCSScr","swFixedProductId_swDateResolved","swFixedProductId","swDateResolved","!select swFcsDate from SW_PROD_RELEASE where swProdReleaseId = nvl(@swFixedProductId,0)","!select swFcsDate from SW_PROD_RELEASE where swProdReleaseId = isnull(@swFixedProductId,0)"
"swProductionMScr","swProductionId_:swParents","swProductionId",":swParents","!select count(*) from SW_PROD_REL where swObject2Id = nvl(@swProductionId ,0) and swType = 'child'","!select count(*) from SW_PROD_REL where swObject2Id = isnull(@swProductionId ,0) and swType = 'child'"
"swAvailHoursPu",":swWeekday,:swWeekdayBegin,:swWeekdayEnd_swMonday,swMonBeginTime,swMonEndTime,swTuesday,swTuesBeginTime,swTuesEndTime,swWednesday,swWedBeginTime,swWedEndTime",":swWeekday,:swWeekdayBegin,:swWeekdayEnd","swMonday,swMonBeginTime,swMonEndTime,swTuesday,swTuesBeginTime,swTuesEndTime,swWednesday,swWedBeginTime,swWedEndTime","!begin swsp_weekday_time1_pkg.swsp_weekday_time1(@1,@2,@3,@swMonday,@swMonBeginTime,@swMonEndTime,@swTuesday,@swTuesBeginTime,@swTuesEndTime,@swWednesday,@swWedBeginTime,@swWedEndTime, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:a7,:a8,:b,:r,:s);end;","!call swsp_weekday_time1(@1,@2,@3,@swMonday,@swMonBeginTime,@swMonEndTime,@swTuesday,@swTuesBeginTime,@swTuesEndTime,@swWednesday,@swWedBeginTime,@swWedEndTime)"
"swPurchProductPu","swInstProdId, swAgreementId_swProductLineId,swProdReleaseId,swSupportUnits","swInstProdId, swAgreementId","swProductLineId,swProdReleaseId,swSupportUnits","!begin swsp_drv_pp_ip_pkg.swsp_drv_pp_ip(@swInstProdId,@swAgreementId,@swProductLineId,@swProdReleaseId,@swSupportUnits, :a0,:a1,:a2,:b,:r,:s);end;","!call swsp_drv_pp_ip(@swInstProdId,@swAgreementId,@swProductLineId,@swProdReleaseId,@swSupportUnits)"
"swPurchUpgradePu","swValUpgradeId_swPurchaseQty,swRemainingQty,swToValue,swRegionId","swValUpgradeId","swPurchaseQty,swRemainingQty,swToValue,swRegionId","!begin swsp_get_upg_def_pkg.swsp_get_upg_def(@swValUpgradeId, :a0,:a1,:a2,:a3,:b,:r,:s);end;","!call swsp_get_upg_def(@swValUpgradeId)"
"swContactSuScr","swPersonId,swCustomerId_swSiteId","swPersonId,swCustomerId","swSiteId","!begin swsp_erase_site_pkg.swsp_erase_site(@swCustomerId,@'swCustomerId,@swSiteId, :a0,:b,:r,:s);end;","!call swsp_erase_site(@swCustomerId,@'swCustomerId,@swSiteId)"
"swSystemScr","swSystemId, swCustomerId_swCustomerId, swPersonId","swSystemId, swCustomerId","swCustomerId, swPersonId","!begin swsp_erase_per_cus_pkg.swsp_erase_per_cus(@swCustomerId,@swPersonId,'CUSTOMER', :a0,:a1,:b,:r,:s);end;","!call swsp_erase_per_cus(@swCustomerId,@swPersonId,'CUSTOMER')"
"swSystemScr","swSystemId, swPersonId_swCustomerId, swPersonId","swSystemId, swPersonId","swCustomerId, swPersonId","!begin swsp_erase_per_cus_pkg.swsp_erase_per_cus(@swCustomerId,@swPersonId,'PERSON', :a0,:a1,:b,:r,:s);end;","!call swsp_erase_per_cus(@swCustomerId,@swPersonId,'PERSON')"
"swValUpgradeScr","swFromRegionId_swFromValue, swFromRegionTypeId","swFromRegionId","swFromValue, swFromRegionTypeId","!select swName, swRegionTypeId from SW_REGION where swRegionId = nvl(@swFromRegionId,-1)","!select swName, swRegionTypeId from SW_REGION where swRegionId = isnull(@swFromRegionId,-1)"
"swValUpgradeScr","swToRegionId_swToValue, swToRegionTypeId","swToRegionId","swToValue, swToRegionTypeId","!select swName, swRegionTypeId  from SW_REGION where swRegionId = nvl(@swToRegionId,0)","!select swName, swRegionTypeId  from SW_REGION where swRegionId = isnull(@swToRegionId,0)"
"swValUpgradeScr","swToValue,swAttributeName_swToRegionId, swToRegionTypeId","swToValue,swAttributeName","swToRegionId, swToRegionTypeId","!begin swsp_drv_vupg_reg_pkg.swsp_drv_vupg_reg(@swAttributeName,@swToValue,@swToRegionId,@swToRegionTypeId, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_vupg_reg(@swAttributeName,@swToValue,@swToRegionId,@swToRegionTypeId)"
"swValUpgradeScr","swAttributeName_swFromValue,swToValue,swFromRegionId,swToRegionId, swFromRegionTypeId, swToRegionTypeId","swAttributeName","swFromValue,swToValue,swFromRegionId,swToRegionId, swFromRegionTypeId, swToRegionTypeId","!select NULL, NULL, NULL, NULL, NULL, NULL from SW_CONFIGURATION","!select NULL, NULL, NULL, NULL, NULL, NULL from SW_CONFIGURATION"
"swPurchUpgradePu","swAgreementId_swAgreementTypeId","swAgreementId","swAgreementTypeId","!select swAgreementTypeId from SW_AGREEMENT where swAgreementId = nvl(@swAgreementId,0)","!select swAgreementTypeId from SW_AGREEMENT where swAgreementId = isnull(@swAgreementId,0)"
"swPurchUpgradePu","swValUpgradeId_:swCurrAttr","swValUpgradeId",":swCurrAttr","!begin swsp_get_cur_val_pkg.swsp_get_cur_val(@swValUpgradeId,@swAgreementId, :a0,:b,:r,:s);end;","!call swsp_get_cur_val(@swValUpgradeId,@swAgreementId)"
"swContactAgreementPu","swPersonId, swAgreementId_swAvailability","swPersonId, swAgreementId","swAvailability","!begin swsp_drv_avail_reg_pkg.swsp_drv_avail_reg(@swAgreementId,@swAvailability, :a0,:b,:r,:s);end;","!call swsp_drv_avail_reg(@swAgreementId,@swAvailability)"
"swAgreementContactPu","swAgreementId, swPersonId_swAvailability","swAgreementId, swPersonId","swAvailability","!begin swsp_drv_avail_reg_pkg.swsp_drv_avail_reg(@swAgreementId,@swAvailability, :a0,:b,:r,:s);end;","!call swsp_drv_avail_reg(@swAgreementId,@swAvailability)"
"swSiteAgreementPu","swSiteId, swAgreementId_swAvailability","swSiteId, swAgreementId","swAvailability","!begin swsp_drv_avail_reg_pkg.swsp_drv_avail_reg(@swAgreementId,@swAvailability, :a0,:b,:r,:s);end;","!call swsp_drv_avail_reg(@swAgreementId,@swAvailability)"
"swAgreementScr","swAgreementTypeId_swScope, swPaymentMethod","swAgreementTypeId","swScope, swPaymentMethod","!begin swsp_eras_scop_pm_pkg.swsp_eras_scop_pm(@swAgreementTypeId,@swScope,@swPaymentMethod, :a0,:a1,:b,:r,:s);end;","!call swsp_eras_scop_pm(@swAgreementTypeId,@swScope,@swPaymentMethod)"
"swValUpgradeScr","swScope,swAttributeName_swChangeProc","swScope,swAttributeName","swChangeProc","!begin swsp_drv_procedure_pkg.swsp_drv_procedure(@swScope,@swAttributeName, :a0,:b,:r,:s);end;","!call swsp_drv_procedure(@swScope,@swAttributeName)"
"swValUpgradeScr","swAgreementTypeId_swScope,swAttributeName,swRate,swChangeProc,swFromValue,swToValue,swFromRegionId,swToRegionId, swFromRegionTypeId, swToRegionTypeId","swAgreementTypeId","swScope,swAttributeName,swRate,swChangeProc,swFromValue,swToValue,swFromRegionId,swToRegionId, swFromRegionTypeId, swToRegionTypeId","!select NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL, NULL, NULL from SW_CONFIGURATION","!select NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL, NULL, NULL from SW_CONFIGURATION"
"swAgreementTypeScr","swAgreementTypeId, swReplacementId_swEndDate","swAgreementTypeId, swReplacementId","swEndDate","!begin swsp_drv_enddate_pkg.swsp_drv_enddate(@'swReplacementId,@swReplacementId,@swEndDate, :a0,:b,:r,:s);end;","!call swsp_drv_enddate(@'swReplacementId,@swReplacementId,@swEndDate)"
"swAgreementScr","swAgreementId_:upgcnt","swAgreementId",":upgcnt","!select nvl(sum(nvl(swRemainingQty,0)),0) from SW_PURCH_UPGRADE where swAgreementId = nvl(@swAgreementId,0)","!select isnull(sum(isnull(swRemainingQty,0)),0) from SW_PURCH_UPGRADE where swAgreementId = isnull(@swAgreementId,0)"
"swInstProdScr","swInstProdId, swCustomerId_swCustomerId, swPersonId","swInstProdId, swCustomerId","swCustomerId, swPersonId","!begin swsp_erase_per_cus_pkg.swsp_erase_per_cus(@swCustomerId,@swPersonId,'CUSTOMER', :a0,:a1,:b,:r,:s);end;","!call swsp_erase_per_cus(@swCustomerId,@swPersonId,'CUSTOMER')"
"swInstProdScr","swInstProdId, swPersonId_swCustomerId, swPersonId","swInstProdId, swPersonId","swCustomerId, swPersonId","!begin swsp_erase_per_cus_pkg.swsp_erase_per_cus(@swCustomerId,@swPersonId,'PERSON', :a0,:a1,:b,:r,:s);end;","!call swsp_erase_per_cus(@swCustomerId,@swPersonId,'PERSON')"
"swInstProdScr","swCustomerId_swSiteId","swCustomerId","swSiteId","!select NULL from SW_CONFIGURATION","!select NULL from SW_CONFIGURATION"
"swInstProdSuScr","swDistContact_swDistributor","swDistContact","swDistributor","!select swCustomerId from SW_PERSON where swPersonId = nvl(@swDistContact,0)","!select swCustomerId from SW_PERSON where swPersonId = isnull(@swDistContact,0)"
"swInstProdSuScr","swRepContact_swRep","swRepContact","swRep","!select swCustomerId from SW_PERSON where swPersonId = nvl(@swRepContact,0)","!select swCustomerId from SW_PERSON where swPersonId = isnull(@swRepContact,0)"
"swInstProdSuScr","swSystemId, swInstProdId_swCustomerId, swAgreementId, swPersonId","swSystemId, swInstProdId","swCustomerId, swAgreementId, swPersonId","!begin swsp_sys_to_cust_pkg.swsp_sys_to_cust(@swCustomerId,@swAgreementId,@swSystemId,@swPersonId, :a0,:a1,:a2,:b,:r,:s);end;","!call swsp_sys_to_cust(@swCustomerId,@swAgreementId,@swSystemId,@swPersonId)"
"swInstProdSuScr","swAgreementId, swInstProdId_swCustomerId, :dummysiteid, :dummypersonid","swAgreementId, swInstProdId","swCustomerId, :dummysiteid, :dummypersonid","!begin swsp_agr_to_cust_pkg.swsp_agr_to_cust(@swAgreementId,@:dummypersonid,@:dummysiteid,@swCustomerId, :a0,:a1,:a2,:b,:r,:s);end;","!call swsp_agr_to_cust(@swAgreementId,@:dummypersonid,@:dummysiteid,@swCustomerId)"
"swInstProdSuScr","swInstProdId, swCustomerId, swPersonId_swAgreementId","swInstProdId, swCustomerId, swPersonId","swAgreementId","!begin swsp_erase_agr_pkg.swsp_erase_agr(@swCustomerId,@swPersonId,@swAgreementId, :a0,:b,:r,:s);end;","!call swsp_erase_agr(@swCustomerId,@swPersonId,@swAgreementId)"
"swInstProdSuScr","swInstProdId, swCustomerId_swCustomerId, swPersonId","swInstProdId, swCustomerId","swCustomerId, swPersonId","!begin swsp_erase_per_cus_pkg.swsp_erase_per_cus(@swCustomerId,@swPersonId,'CUSTOMER', :a0,:a1,:b,:r,:s);end;","!call swsp_erase_per_cus(@swCustomerId,@swPersonId,'CUSTOMER')"
"swInstProdSuScr","swInstProdId, swPersonId_swCustomerId, swPersonId","swInstProdId, swPersonId","swCustomerId, swPersonId","!begin swsp_erase_per_cus_pkg.swsp_erase_per_cus(@swCustomerId,@swPersonId,'PERSON', :a0,:a1,:b,:r,:s);end;","!call swsp_erase_per_cus(@swCustomerId,@swPersonId,'PERSON')"
"swInstProdSuScr",":clearassigntrigger_swCustomerId, swSiteId, swPersonId, swAgreementId",":clearassigntrigger","swCustomerId, swSiteId, swPersonId, swAgreementId","!select NULL, NULL, NULL, NULL from SW_CONFIGURATION","!select NULL, NULL, NULL, NULL from SW_CONFIGURATION"
"swInstProdSuScr","swStatus, swInstProdId_swCurrentlyInst","swStatus, swInstProdId","swCurrentlyInst","!begin swsp_drv_curinst_pkg.swsp_drv_curinst(@swStatus,NULL, :a0,:b,:r,:s);end;","!call swsp_drv_curinst(@swStatus,NULL)"
"swInstProdSuScr","swCustomerId_swSiteId","swCustomerId","swSiteId","!select NULL from SW_CONFIGURATION","!select NULL from SW_CONFIGURATION"
"swRMAItemScr","swRcvInstProdId, swRMAItemId_swRcvInstProdId,swRcvProdReleaseId,swWaitOn, swQuantity","swRcvInstProdId, swRMAItemId","swRcvInstProdId,swRcvProdReleaseId,swWaitOn, swQuantity","!begin swsp_drv_item_prod_pkg.swsp_drv_item_prod(@swRcvInstProdId,@swRcvProdReleaseId,@swType,@swShpStatus,@swRcvStatus,@swWaitOn,0,@swQuantity, :a0,:a1,:a2,:a3,:b,:r,:s);end;","!call swsp_drv_item_prod(@swRcvInstProdId,@swRcvProdReleaseId,@swType,@swShpStatus,@swRcvStatus,@swWaitOn,0,@swQuantity)"
"swRMAItemScr","swWaitOn_swWaitOn","swWaitOn","swWaitOn","!begin swsp_drv_waiton_pkg.swsp_drv_waiton(@swWaitOn,@swType, :a0,:b,:r,:s);end;","!call swsp_drv_waiton(@swWaitOn,@swType)"
"swRMAItemScr","swRcvProdReleaseId_swRcvInstProdId, swQuantity","swRcvProdReleaseId","swRcvInstProdId, swQuantity","!begin swsp_drv_item_inst_pkg.swsp_drv_item_inst(@swRcvProdReleaseId,@swType,@swCustomerId,@swPersonId,'Installed',@swQuantity, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_item_inst(@swRcvProdReleaseId,@swType,@swCustomerId,@swPersonId,'Installed',@swQuantity)"
